,mean_X,mean_Y,mean_Z,std_X,std_Y,std_Z,min_X,min_Y,min_Z,max_X,max_Y,max_Z,mean_mag,std_mag,dom_freq_X,dom_freq_Y,dom_freq_Z,corr_XY,corr_XZ,corr_YZ,label,ID
0,-0.456,9.6307,0.16809999999999994,2.4612679659070036,3.09682167875388,2.716095246857149,-7.89,3.57,-4.02,5.33,16.13,10.19,10.235956505867984,3.352176667477249,0.09,0.09,0.09,0.36829092453082646,0.42643968586499587,0.3322742909055428,Walking,31
1,-0.5485000000000001,9.6015,0.1143999999999999,2.6753632930875013,3.37742516571426,2.923731629271059,-7.89,3.57,-4.21,5.82,16.47,10.19,10.332625060056587,3.5850212507446293,0.22,0.09,0.09,0.3836739045170571,0.318831792661078,0.3143318970041894,Walking,31
2,-0.5187999999999999,9.679599999999999,-0.1103,2.7518536588997606,3.345186966374226,2.8609126009020267,-6.89,3.45,-4.21,6.66,17.35,11.73,10.378082257331148,3.6358189806518677,0.13,0.09,0.09,0.44581664077446415,0.30237189907579615,0.3639335666577093,Walking,31
3,-0.5117,9.874900000000002,-0.19260000000000002,2.8166522877345015,3.284124082613201,2.568084352197178,-6.89,3.45,-4.02,6.66,17.35,11.73,10.524214481142218,3.5167527002785395,0.22,0.09,0.09,0.4869029849238922,0.3733207525473683,0.30148086039389077,Walking,31
4,-0.6909000000000001,9.7262,-0.06589999999999999,2.957356283913049,3.38546179420179,2.4926143283709172,-8.5,3.6,-3.49,7.25,17.39,10.46,10.436194859853131,3.5478053564386967,0.13,0.09,0.09,0.4820412030158704,0.3305802900542895,0.24069471316720742,Walking,31
5,-0.5309,9.7241,0.4345000000000001,2.9261774023459344,3.5430388355195883,2.9524784080497524,-8.5,3.6,-3.53,7.25,17.69,10.46,10.495278813713718,3.835447251939722,0.13,0.09,0.09,0.49101433736741545,0.3427249740131369,0.4397962343411657,Walking,31
6,-0.5644,9.746699999999999,0.1148,2.633691447379514,3.159827860817738,2.937872522762007,-7.01,3.49,-3.72,5.75,18.12,9.96,10.442519813047907,3.4402914054047753,0.22,0.09,0.09,0.45428469174993447,0.3658607443453525,0.4063077861634112,Walking,31
7,-0.6670999999999999,9.663400000000001,-0.11219999999999995,2.709221030111792,3.1470517059622645,2.8859135745895093,-7.12,3.49,-3.79,7.01,18.31,10.99,10.3659511334261,3.458074333993142,0.13,0.09,0.09,0.39855275147143504,0.38776302774792176,0.37019790115383694,Walking,31
8,-0.5806999999999999,9.8847,0.0542,2.761228442197422,3.5710881968946104,3.281987867131748,-7.25,3.49,-3.83,7.01,18.31,12.83,10.646629395125007,3.9806060496939555,0.13,0.13,0.09,0.4025116316270134,0.39580500736811214,0.4589546244330455,,31
9,-0.5823999999999999,9.9429,0.014499999999999987,2.641225139968193,3.443447486168476,3.2689574408364517,-7.25,3.49,-3.87,6.7,17.92,12.83,10.68280473313801,3.8207102786843383,0.13,0.09,0.09,0.4026183773325026,0.41568438101882355,0.3723980078830005,Walking,31
10,-0.4610999999999999,9.6822,0.046999999999999965,2.6503723870429985,3.208327782506021,3.0623861611495045,-8.47,3.72,-4.14,6.7,17.35,11.33,10.399049903603798,3.5377436456529545,0.22,0.09,0.09,0.45424647631803405,0.43254412526488384,0.33163945386752125,Walking,31
11,-0.3085999999999999,9.6779,-0.0687000000000001,2.749672351390253,3.4098352731473707,3.237387729327459,-8.47,3.76,-4.67,6.93,16.13,12.49,10.432260911945638,3.820731378295406,0.13,0.13,0.13,0.4350094378463595,0.5172376577239075,0.4451467558524728,Walking,31
12,-0.3994,9.6144,-0.14450000000000002,2.6573297951138843,3.4263862362553352,3.181857437095509,-6.63,3.06,-4.67,6.93,16.21,12.49,10.357775803693407,3.7761500765228355,0.09,0.09,0.09,0.37038014260873126,0.4383087524796438,0.5053690215276931,,31
